Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,69906.96,nm
M Cursor Width,22193.588,nm
R Cursor Pos,76512.752,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,76512.7513655496 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,69906.9587492508 nm
M Cursor Width,22193.5885971816 nm


Data
Lateral(nm),Height Data(µm),,
127316.280553172,12.0975841446892,,
127328.778470179,12.0991108656266,,
127341.276387186,12.0964777435742,,
127353.774304194,12.0978910516365,,
127366.272221201,12.0993385270084,,
127378.770138208,12.1006567960338,,
127391.268055216,12.0996087841207,,
127403.765972223,12.0960757500941,,
127416.26388923,12.0963556795663,,
127428.761806237,12.0944627312125,,
127441.259723245,12.094524674789,,
127453.757640252,12.0924807756848,,
127466.255557259,12.0923984686845,,
127478.753474267,12.0942865936288,,
127491.251391274,12.0938521413903,,
127503.749308281,12.0887794878778,,
127516.247225288,12.085263488216,,
127528.745142296,12.0856806412634,,
127541.243059303,12.084005040398,,
127553.74097631,12.0822647823762,,
127566.238893318,12.0805578153088,,
127578.736810325,12.0810460721718,,
127591.234727332,12.0796329736487,,
127603.732644339,12.0803533428877,,
127616.230561347,12.08112309232,,
127628.728478354,12.0797177532251,,
127641.226395361,12.0780809068103,,
127653.724312368,12.0762351685332,,
127666.222229376,12.0742071124404,,
127678.720146383,12.0761621092671,,
127691.21806339,12.0758818664993,,
127703.715980398,12.0710649943593,,
127716.213897405,12.069998892997,,
127728.711814412,12.068868608774,,
127741.209731419,12.0657319273558,,
127753.707648427,12.0649148557997,,
127766.205565434,12.0667262391852,,
127778.703482441,12.0692252279198,,
127791.201399449,12.0702856308592,,
127803.699316456,12.0718884650994,,
127816.197233463,12.0740347197025,,
127828.69515047,12.0766896413369,,
127841.193067478,12.0797953437946,,
127853.690984485,12.0832938013935,,
127866.188901492,12.0830016753105,,
127878.6868185,12.0851490902739,,
127891.184735507,12.0900228150927,,
127903.682652514,12.093606634427,,
127916.180569521,12.0958688010861,,
127928.678486529,12.1030958327441,,
127941.176403536,12.1091991950885,,
127953.674320543,12.1119182904077,,
127966.17223755,12.1173794763616,,
127978.670154558,12.1236088484871,,
127991.168071565,12.128415306441,,
128003.665988572,12.1357611470253,,
128016.16390558,12.1413970026493,,
128028.661822587,12.1430133774198,,
128041.159739594,12.1446931993618,,
128053.657656601,12.1508131707457,,
128066.155573609,12.155372645712,,
128078.653490616,12.1583232206488,,
128091.151407623,12.1638972260406,,
128103.649324631,12.1681377867674,,
128116.147241638,12.1731333702328,,
128128.645158645,12.1768840434219,,
128141.143075652,12.1876736129875,,
128153.64099266,12.1930735632889,,
128166.138909667,12.1968058953281,,
128178.636826674,12.2029865314809,,
128191.134743682,12.2054849163852,,
128203.632660689,12.2104741925045,,
128216.130577696,12.2181355171641,,
128228.628494703,12.2243220917976,,
128241.126411711,12.2268068306449,,
128253.624328718,12.2317980479888,,
128266.122245725,12.2374598556279,,
128278.620162733,12.2438638927467,,
128291.11807974,12.2489593541757,,
128303.615996747,12.2547901570367,,
128316.113913754,12.2613892507447,,
128328.611830762,12.2687081591684,,
128341.109747769,12.2745445252163,,
128353.607664776,12.2787096193238,,
128366.105581783,12.2852536489271,,
128378.603498791,12.2900233367283,,
128391.101415798,12.2949390192663,,
128403.599332805,12.2979045391653,,
128416.097249813,12.3009782785386,,
128428.59516682,12.3042646522464,,
128441.093083827,12.3099046087132,,
128453.591000834,12.3137604433963,,
128466.088917842,12.3156710635068,,
128478.586834849,12.3197420018117,,
128491.084751856,12.3239812490469,,
128503.582668864,12.3241959053543,,
128516.080585871,12.3265885763406,,
128528.578502878,12.3293295383382,,
128541.076419885,12.3345791930151,,
128553.574336893,12.3361612247325,,
128566.0722539,12.3422688037394,,
128578.570170907,12.3426716871955,,
128591.068087915,12.3476187160132,,
128603.566004922,12.3511405967297,,
128616.063921929,12.3552647729975,,
128628.561838936,12.3600266257898,,
128641.059755944,12.3653989002514,,
128653.557672951,12.3692156388069,,
128666.055589958,12.3734096882366,,
128678.553506966,12.380009512002,,
128691.051423973,12.3806469263419,,
128703.54934098,12.3834291820157,,
128716.047257987,12.3885752257875,,
128728.545174995,12.3940944902633,,
128741.043092002,12.3937118726749,,
128753.541009009,12.3956716802921,,
128766.038926016,12.4023375418577,,
128778.536843024,12.4075312831912,,
128791.034760031,12.4130097114948,,
128803.532677038,12.4143907422497,,
128816.030594046,12.4156022450903,,
128828.528511053,12.4188005953206,,
128841.02642806,12.4199502030955,,
128853.524345067,12.4211316398838,,
128866.022262075,12.4224866468859,,
128878.520179082,12.4262045738033,,
128891.018096089,12.4302797798282,,
128903.516013097,12.4325419537517,,
128916.013930104,12.4328956952733,,
128928.511847111,12.4355412175809,,
128941.009764118,12.4385773082308,,
128953.507681126,12.4399335070611,,
128966.005598133,12.4437173181654,,
128978.50351514,12.4478962943037,,
128991.001432148,12.4523584675645,,
129003.499349155,12.4528708734089,,
129015.997266162,12.4535700299381,,
129028.495183169,12.4547643625817,,
129040.993100177,12.460905897458,,
129053.491017184,12.4659941715023,,
129065.988934191,12.4719506945287,,
129078.486851199,12.476564944091,,
129090.984768206,12.4816746259917,,
129103.482685213,12.4870982193111,,
129115.98060222,12.4905381441168,,
129128.478519228,12.4917784566095,,
129140.976436235,12.4949294698915,,
129153.474353242,12.495985958323,,
129165.972270249,12.4991584136369,,
129178.470187257,12.5005205913817,,
129190.968104264,12.5022385742322,,
129203.466021271,12.5065716742509,,
129215.963938279,12.511548465347,,
129228.461855286,12.5149755117531,,
129240.959772293,12.5208221391974,,
129253.4576893,12.5207122487864,,
129265.955606308,12.5248203950251,,
129278.453523315,12.5271336304787,,
129290.951440322,12.5296761352805,,
129303.44935733,12.532521168444,,
129315.947274337,12.5357118885105,,
129328.445191344,12.5392462793743,,
129340.943108351,12.5430774626628,,
129353.441025359,12.5450557875359,,
129365.938942366,12.5492557935144,,
129378.436859373,12.5495249628083,,
129390.934776381,12.5520493325014,,
129403.432693388,12.5549826229685,,
129415.930610395,12.5583902015539,,
129428.428527402,12.5622895467421,,
129440.92644441,12.5666482359023,,
129453.424361417,12.5693220214582,,
129465.922278424,12.5723018436135,,
129478.420195431,12.5756335395996,,
129490.918112439,12.5793578830583,,
129503.416029446,12.5814269895372,,
129515.913946453,12.5859899603242,,
129528.411863461,12.588975084173,,
129540.909780468,12.5944079492391,,
129553.407697475,12.5980758131507,,
129565.905614482,12.5997303996162,,
129578.40353149,12.6033832600101,,
129590.901448497,12.6048744281863,,
129603.399365504,12.6061552491301,,
129615.897282512,12.6072741486532,,
129628.395199519,12.6083222842318,,
129640.893116526,12.607351980142,,
129653.391033533,12.6107375831298,,
129665.888950541,12.6146075738246,,
129678.386867548,12.6148106350696,,
129690.884784555,12.6175613798828,,
129703.382701563,12.6210072170674,,
129715.88061857,12.6251712162925,,
129728.378535577,12.6299981244196,,
129740.876452584,12.6332905143435,,
129753.374369592,12.6390412416792,,
129765.872286599,12.6410016874221,,
129778.370203606,12.643200682871,,
129790.868120614,12.6458228347014,,
129803.366037621,12.6511324759922,,
129815.863954628,12.6551249692936,,
129828.361871635,12.6598072981176,,
129840.859788643,12.6651400683063,,
129853.35770565,12.6709740247692,,
129865.855622657,12.6770784349288,,
129878.353539665,12.6790473439994,,
129890.851456672,12.6808110999583,,
129903.349373679,12.6804005658112,,
129915.847290686,12.6841884008774,,
129928.345207694,12.6883079473837,,
129940.843124701,12.6906841153218,,
129953.341041708,12.6933800890284,,
129965.838958715,12.6965022727643,,
129978.336875723,12.7001265469633,,
129990.83479273,12.7022063900819,,
130003.332709737,12.7089355617645,,
130015.830626745,12.7120446071646,,
130028.328543752,12.7153911471877,,
130040.826460759,12.7189105834931,,
130053.324377766,12.7204315438298,,
130065.822294774,12.7239872906496,,
130078.320211781,12.7254363341721,,
130090.818128788,12.7288239265125,,
130103.316045796,12.728005920399,,
130115.813962803,12.7292360852548,,
130128.31187981,12.7308099405573,,
130140.809796817,12.7330045936239,,
130153.307713825,12.7360885013208,,
130165.805630832,12.7423393490624,,
130178.303547839,12.7476918829919,,
130190.801464847,12.7540319549781,,
130203.299381854,12.761163862386,,
130215.797298861,12.7646236507945,,
130228.295215868,12.7702498032929,,
130240.793132876,12.7737429713815,,
130253.291049883,12.7748394498816,,
130265.78896689,12.7776207610499,,
130278.286883897,12.7760009447861,,
130290.784800905,12.7783549696084,,
130303.282717912,12.780908768296,,
130315.780634919,12.7816958192338,,
130328.278551927,12.7849535103913,,
130340.776468934,12.7887819021267,,
130353.274385941,12.7910900013686,,
130365.772302948,12.7959618063599,,
130378.270219956,12.7992731768398,,
130390.768136963,12.800893330057,,
130403.26605397,12.8049680551228,,
130415.763970978,12.8095435344827,,
130428.261887985,12.8125274367734,,
130440.759804992,12.8159815886873,,
130453.257721999,12.8179470669487,,
130465.755639007,12.8247360254055,,
130478.253556014,12.830279400074,,
130490.751473021,12.8343885823282,,
130503.249390029,12.8390035746934,,
130515.747307036,12.844029401427,,
130528.245224043,12.8471940199251,,
130540.74314105,12.8544406192322,,
130553.241058058,12.8552015032126,,
130565.738975065,12.8552778808834,,
130578.236892072,12.8547482027207,,
130590.73480908,12.8558962259864,,
130603.232726087,12.8549092536255,,
130615.730643094,12.8541684185999,,
130628.228560101,12.8562224481104,,
130640.726477109,12.8614815617187,,
130653.224394116,12.8680056123287,,
130665.722311123,12.8735558414899,,
130678.22022813,12.8799067046176,,
130690.718145138,12.8847301862785,,
130703.216062145,12.8877443519734,,
130715.713979152,12.8908864216973,,
130728.21189616,12.892091895333,,
130740.709813167,12.8975925896397,,
130753.207730174,12.9012712558989,,
130765.705647181,12.9029362898315,,
130778.203564189,12.9066663964254,,
130790.701481196,12.9083727785485,,
130803.199398203,12.9100752776099,,
130815.697315211,12.911880637021,,
130828.195232218,12.91391972537,,
130840.693149225,12.9163321330581,,
130853.191066232,12.9192437110495,,
130865.68898324,12.9227416790811,,
130878.186900247,12.9268532499243,,
130890.684817254,12.931533110691,,
130903.182734262,12.9345876795871,,
130915.680651269,12.9379108269705,,
130928.178568276,12.9414034602161,,
130940.676485283,12.9449322444398,,
130953.174402291,12.9462852882337,,
130965.672319298,12.9474350026369,,
130978.170236305,12.9484690585451,,
130990.668153313,12.9495346296977,,
131003.16607032,12.9508262730912,,
131015.663987327,12.9525617447015,,
131028.161904334,12.9570256844158,,
131040.659821342,12.9602391847054,,
131053.157738349,12.964262944573,,
131065.655655356,12.9691547380227,,
131078.153572363,12.974903201327,,
131090.651489371,12.9793555315807,,
131103.149406378,12.9844560297196,,
131115.647323385,12.990163943203,,
131128.145240393,12.9943251829719,,
131140.6431574,12.9989016908591,,
131153.141074407,13.0038713461057,,
131165.638991414,13.0070795112785,,
131178.136908422,13.0125325782458,,
131190.634825429,13.0160075995271,,
131203.132742436,13.019336795941,,
131215.630659444,13.022413013755,,
131228.128576451,13.0210156200403,,
131240.626493458,13.0213565331298,,
131253.124410465,13.0237293225661,,
131265.622327473,13.0262286077478,,
131278.12024448,13.026814541251,,
131290.618161487,13.0275962373973,,
131303.116078495,13.0308015331218,,
131315.613995502,13.0344718383474,,
131328.111912509,13.0343981163928,,
131340.609829516,13.0387869951624,,
131353.107746524,13.0415441116724,,
131365.605663531,13.044570604152,,
131378.103580538,13.0457276019129,,
131390.601497545,13.0490841653725,,
131403.099414553,13.0505148977866,,
131415.59733156,13.0519493225631,,
131428.095248567,13.0533320517996,,
131440.593165575,13.0566412784612,,
131453.091082582,13.0576126190732,,
131465.588999589,13.0560327958356,,
131478.086916596,13.0539774360024,,
131490.584833604,13.0537424229468,,
131503.082750611,13.0535330930915,,
131515.580667618,13.0535215592089,,
131528.078584626,13.0538713938604,,
131540.576501633,13.0567829011478,,
131553.07441864,13.058177790069,,
131565.572335647,13.0641795874124,,
131578.070252655,13.062351172048,,
131590.568169662,13.0628207264528,,
131603.066086669,13.0679339908098,,
131615.564003677,13.0694623842788,,
131628.061920684,13.0733594889946,,
131640.559837691,13.077478747275,,
131653.057754698,13.0795005253456,,
131665.555671706,13.0771093287279,,
131678.053588713,13.0785302647664,,
131690.55150572,13.0819000272105,,
131703.049422728,13.0788746799587,,
131715.547339735,13.079680889356,,
131728.045256742,13.0804425109025,,
131740.543173749,13.0811810981391,,
131753.041090757,13.0798674668382,,
131765.539007764,13.0807312393472,,
131778.036924771,13.0819336703148,,
131790.534841778,13.0835837890677,,
131803.032758786,13.083702391039,,
131815.530675793,13.0885693158743,,
131828.0285928,13.0899919962116,,
131840.526509808,13.093941094073,,
131853.024426815,13.0982609023461,,
131865.522343822,13.1005962052209,,
131878.020260829,13.1006566908465,,
131890.518177837,13.1024769932413,,
131903.016094844,13.1019866133239,,
131915.514011851,13.1012664619354,,
131928.011928859,13.1004842961605,,
131940.509845866,13.1018582373663,,
131953.007762873,13.105462632857,,
131965.50567988,13.1070189355692,,
131978.003596888,13.1062466293944,,
131990.501513895,13.1051146762636,,
132002.999430902,13.1037190432389,,
132015.49734791,13.1022174969098,,
132027.995264917,13.1028743324944,,
132040.493181924,13.1037939873301,,
132052.991098931,13.1049840337778,,
132065.489015939,13.1064029538769,,
132077.986932946,13.1058878454394,,
132090.484849953,13.107469141384,,
132102.982766961,13.109070147717,,
132115.480683968,13.1084939281218,,
132127.978600975,13.1077404020411,,
132140.476517982,13.1069214984389,,
132152.97443499,13.1061794779511,,
132165.472351997,13.1077250355256,,
132177.970269004,13.1095792373712,,
132190.468186011,13.1116590830024,,
132202.966103019,13.1117785279097,,
132215.464020026,13.1118956705033,,
132227.961937033,13.1120247016652,,
132240.459854041,13.1121645600687,,
132252.957771048,13.1143597280256,,
132265.455688055,13.114395545329,,
132277.953605062,13.1141328033424,,
132290.45152207,13.1134958502442,,
132302.949439077,13.110353389542,,
132315.447356084,13.1109046176179,,
132327.945273092,13.1090641239535,,
132340.443190099,13.1068290647501,,
132352.941107106,13.1043206789056,,
132365.439024113,13.1037963041973,,
132377.936941121,13.1013261759227,,
132390.434858128,13.1011582130614,,
132402.932775135,13.1014225913728,,
132415.430692143,13.104211367707,,
132427.92860915,13.1053316185382,,
132440.426526157,13.1045709034409,,
132452.924443164,13.1059931446217,,
132465.422360172,13.1075764425788,,
132477.920277179,13.1071857982492,,
132490.418194186,13.1068724098427,,
132502.916111194,13.1088498233337,,
132515.414028201,13.1091077554161,,
132527.911945208,13.1117803042779,,
132540.409862215,13.1127884461846,,
132552.907779223,13.116162210549,,
132565.40569623,13.117709572338,,
132577.903613237,13.1192997699256,,
132590.401530244,13.1208637948313,,
132602.899447252,13.1223632020716,,
132615.397364259,13.1196534559131,,
132627.895281266,13.1210747210179,,
132640.393198274,13.122770323209,,
132652.891115281,13.1247137671311,,
132665.389032288,13.1288960415315,,
132677.886949295,13.1268959094413,,
132690.384866303,13.1288368303276,,
132702.88278331,13.128656559615,,
132715.380700317,13.1283403195967,,
132727.878617325,13.1279407057907,,
132740.376534332,13.1295804733091,,
132752.874451339,13.131217788964,,
132765.372368346,13.1285973847044,,
132777.870285354,13.129926310411,,
132790.368202361,13.1291551083873,,
132802.866119368,13.1282595464255,,
132815.364036376,13.129335783731,,
132827.861953383,13.1282385358848,,
132840.35987039,13.1289898033634,,
132852.857787397,13.1274677962465,,
132865.355704405,13.1256890951511,,
132877.853621412,13.1237831696128,,
132890.351538419,13.1239936454813,,
132902.849455427,13.1244262880049,,
132915.347372434,13.1230463620972,,
132927.845289441,13.1261002518918,,
132940.343206448,13.1254048243765,,
132952.841123456,13.1269981742714,,
132965.339040463,13.1288505923382,,
132977.83695747,13.1287724319833,,
132990.334874477,13.1307926931554,,
133002.832791485,13.1307777845203,,
133015.330708492,13.1306958800714,,
133027.828625499,13.1305761881285,,
133040.326542507,13.1304311190534,,
133052.824459514,13.132318179661,,
133065.322376521,13.1341205253901,,
133077.820293528,13.1335969916792,,
133090.318210536,13.1285561766487,,
133102.816127543,13.1294497248309,,
133115.31404455,13.1283411282712,,
133127.811961558,13.129339014542,,
133140.309878565,13.1304549108674,,
133152.807795572,13.1295767840208,,
133165.305712579,13.1287715446822,,
133177.803629587,13.1281864659315,,
133190.301546594,13.1300323972105,,
133202.799463601,13.1323178240291,,
133215.297380609,13.1328433397182,,
133227.795297616,13.1355616464452,,
133240.293214623,13.1361967749884,,
133252.79113163,13.1365348672792,,
133265.289048638,13.1364323424612,,
133277.786965645,13.1337187310198,,
133290.284882652,13.1325233734232,,
133302.782799659,13.1288862655971,,
133315.280716667,13.1291587238703,,
133327.778633674,13.1295003683908,,
133340.276550681,13.1258413044894,,
133352.774467689,13.1265864948708,,
133365.272384696,13.1279341401988,,
133377.770301703,13.129896593222,,
133390.26821871,13.1324001571698,,
133402.766135718,13.1332174068769,,
133415.264052725,13.1383708663504,,
133427.761969732,13.1373999132965,,
133440.25988674,13.1362077755077,,
133452.757803747,13.13698975341,,
133465.255720754,13.1378011770358,,
133477.753637761,13.1386171630686,,
133490.251554769,13.1393725595028,,
133502.749471776,13.1399559387133,,
133515.247388783,13.1402189078738,,
133527.745305791,13.1379267293567,,
133540.243222798,13.1370963593456,,
133552.741139805,13.1357136672637,,
133565.239056812,13.1317266657225,,
133577.73697382,13.1294293784012,,
133590.234890827,13.1271297452368,,
133602.732807834,13.1251355071361,,
133615.230724842,13.1258217536088,,
133627.728641849,13.1294096551978,,
133640.226558856,13.131714297689,,
133652.724475863,13.1345246167521,,
133665.222392871,13.1355255846075,,
133677.720309878,13.1385808029875,,
133690.218226885,13.1373041844601,,
133702.716143892,13.1355844931797,,
133715.2140609,13.1355544450768,,
133727.711977907,13.1373202903009,,
133740.209894914,13.134678555743,,
133752.707811922,13.1317220749743,,
133765.205728929,13.1307610599199,,
133777.703645936,13.1320005095093,,
133790.201562943,13.1333743449166,,
133802.699479951,13.1347124001911,,
133815.197396958,13.1316982524112,,
133827.695313965,13.1304461298552,,
133840.193230973,13.1291066754201,,
133852.69114798,13.1278308416196,,
133865.189064987,13.128882453502,,
133877.686981994,13.130381403727,,
133890.184899002,13.130289561916,,
133902.682816009,13.1306634547256,,
133915.180733016,13.1335967672843,,
133927.678650024,13.1389821271356,,
133940.176567031,13.1402448574185,,
133952.674484038,13.1389367577411,,
133965.172401045,13.1369022995423,,
133977.670318053,13.1361786255037,,
133990.16823506,13.1326530993087,,
134002.666152067,13.1304747407895,,
134015.164069075,13.1278019430696,,
134027.661986082,13.1248270319807,,
134040.159903089,13.1218086987121,,
134052.657820096,13.1210981055745,,
134065.155737104,13.1208533199175,,
134077.653654111,13.1231649840669,,
134090.151571118,13.1258821481806,,
134102.649488125,13.1245865268488,,
134115.147405133,13.1231561975461,,
134127.64532214,13.1236888430596,,
134140.143239147,13.1241651377339,,
134152.641156155,13.1224684881361,,
134165.139073162,13.1206638562604,,
134177.636990169,13.1209500109895,,
134190.134907176,13.1213351519607,,
134202.632824184,13.1237922117446,,
134215.130741191,13.1219686034855,,
134227.628658198,13.1218592871774,,
134240.126575206,13.1194199112921,,
134252.624492213,13.1167753621176,,
134265.12240922,13.1162321437047,,
134277.620326227,13.1159345090833,,
134290.118243235,13.1179786757339,,
134302.616160242,13.118148257064,,
134315.114077249,13.120326461048,,
134327.611994257,13.1202075963038,,
134340.109911264,13.1154628334192,,
134352.607828271,13.1143456680815,,
134365.105745278,13.1129842476221,,
134377.603662286,13.1114181455573,,
134390.101579293,13.1096935733706,,
134402.5994963,13.1099201157226,,
134415.097413308,13.1079600383644,,
134427.595330315,13.107830988709,,
134440.093247322,13.1053888708526,,
134452.591164329,13.1026070579374,,
134465.089081337,13.1016301570131,,
134477.586998344,13.1004889916979,,
134490.084915351,13.0971191423987,,
134502.582832358,13.0957199225916,,
134515.080749366,13.0944175644604,,
134527.578666373,13.0953508512661,,
134540.07658338,13.0944152064979,,
134552.574500388,13.093577142989,,
134565.072417395,13.0928324237194,,
134577.570334402,13.0942067692818,,
134590.068251409,13.0934493646976,,
134602.566168417,13.0923706824344,,
134615.064085424,13.0929154004824,,
134627.562002431,13.0887569607491,,
134640.059919439,13.0859438983269,,
134652.557836446,13.0804739432327,,
134665.055753453,13.0806989960626,,
134677.55367046,13.078517286041,,
134690.051587468,13.0737498653484,,
134702.549504475,13.0705476325843,,
134715.047421482,13.0670145454539,,
134727.54533849,13.0653055903835,,
134740.043255497,13.0613757305996,,
134752.541172504,13.0593667818215,,
134765.039089511,13.0573336313441,,
134777.537006519,13.0552619156068,,
134790.034923526,13.0531198113413,,
134802.532840533,13.0529335054814,,
134815.03075754,13.0504957515743,,
134827.528674548,13.0477066096359,,
134840.026591555,13.0445571744089,,
134852.524508562,13.0431461097814,,
134865.02242557,13.0393710754665,,
134877.520342577,13.0373194601019,,
134890.018259584,13.0350061872586,,
134902.516176591,13.0324091343818,,
134915.014093599,13.0295378588247,,
134927.512010606,13.0285150706594,,
134940.009927613,13.0231971004733,,
134952.507844621,13.0218573882667,,
134965.005761628,13.0205800397502,,
134977.503678635,13.0193046339911,,
134990.001595642,13.0200228018012,,
135002.49951265,13.0164193807025,,
135014.997429657,13.0124374884717,,
135027.495346664,13.0123005844052,,
135039.993263672,13.0098455175585,,
135052.491180679,13.0069312228708,,
135064.989097686,13.0055551683335,,
135077.487014693,13.0015131752248,,
135089.984931701,12.9967457146239,,
135102.482848708,12.9933976584237,,
135114.980765715,12.9895290105917,,
135127.478682723,12.9831171734061,,
135139.97659973,12.9804672731893,,
135152.474516737,12.9797055670001,,
135164.972433744,12.9745121946285,,
135177.470350752,12.9708778416812,,
135189.968267759,12.9688481168042,,
135202.466184766,12.9642149401668,,
135214.964101774,12.9589189654866,,
135227.462018781,12.9530238810648,,
135239.959935788,12.9487118293832,,
135252.457852795,12.9461021171002,,
135264.955769803,12.9431050394306,,
135277.45368681,12.9375153042072,,
135289.951603817,12.9333997215377,,
135302.449520824,12.9267140040735,,
135314.947437832,12.9237065255919,,
135327.445354839,12.9204156110588,,
135339.943271846,12.9147098072139,,
135352.441188854,12.9107063251087,,
135364.939105861,12.9085190969949,,
135377.437022868,12.9039869031715,,
135389.934939875,12.9011406423954,,
135402.432856883,12.8958831509934,,
135414.93077389,12.8923282161864,,
135427.428690897,12.8885298980379,,
135439.926607905,12.8865698200612,,
135452.424524912,12.8822942552255,,
135464.922441919,12.877618232224,,
135477.420358926,12.876629938851,,
135489.918275934,12.8730036046564,,
135502.416192941,12.8684476646259,,
135514.914109948,12.860712949307,,
135527.412026956,12.8559537024493,,
135539.909943963,12.848122076581,,
135552.40786097,12.839315087973,,
135564.905777977,12.8339220683558,,
135577.403694985,12.8280645539559,,
135589.901611992,12.8238246024954,,
135602.399528999,12.8191361104549,,
135614.897446006,12.8118246183516,,
135627.395363014,12.8059957038085,,
135639.893280021,12.8018020711325,,
135652.391197028,12.7951739275578,,
135664.889114036,12.7902680760409,,
135677.387031043,12.7851894359344,,
135689.88494805,12.7820703391216,,
135702.382865057,12.7788804055547,,
135714.880782065,12.7755123050169,,
135727.378699072,12.7718479935896,,
135739.876616079,12.7677697576001,,
135752.374533087,12.7631713450396,,
135764.872450094,12.7600455341565,,
135777.370367101,12.7542004392505,,
135789.868284108,12.7496792188571,,
135802.366201116,12.7445191623839,,
135814.864118123,12.7387875491761,,
135827.36203513,12.7326229218667,,
135839.859952138,12.728266561164,,
135852.357869145,12.7258544964164,,
135864.855786152,12.7232450777521,,
135877.353703159,12.7201732833263,,
135889.851620167,12.7142729221464,,
135902.349537174,12.7094307681262,,
135914.847454181,12.7035143182001,,
135927.345371189,12.6943662275959,,
135939.843288196,12.68825756191,,
135952.341205203,12.6792522711929,,
135964.83912221,12.6736779256166,,
135977.337039218,12.6676640899371,,
135989.834956225,12.6633200970086,,
136002.332873232,12.6565478401099,,
136014.830790239,12.6514402965076,,
136027.328707247,12.6460184963573,,
136039.826624254,12.6423292480593,,
136052.324541261,12.6361939356362,,
136064.822458269,12.6315990251223,,
136077.320375276,12.6264338701554,,
136089.818292283,12.6226049591398,,
136102.31620929,12.6158168974307,,
136114.814126298,12.607927035442,,
136127.312043305,12.6010145684434,,
136139.809960312,12.5931038338612,,
136152.30787732,12.5863334708655,,
136164.805794327,12.5787854662748,,
136177.303711334,12.5705659670711,,
136189.801628341,12.5639165639803,,
136202.299545349,12.5590305649701,,
136214.797462356,12.5538966200721,,
136227.295379363,12.5484520310297,,
136239.793296371,12.5447324573412,,
136252.291213378,12.5365096675046,,
136264.789130385,12.5319929585933,,
136277.287047392,12.5293090853526,,
136289.7849644,12.5242458227991,,
136302.282881407,12.5166085927667,,
136314.780798414,12.5146319908036,,
136327.278715422,12.5100644166337,,
136339.776632429,12.5046389228977,,
136352.274549436,12.4982147553188,,
136364.772466443,12.4907674816848,,
136377.270383451,12.4824116797109,,
136389.768300458,12.4754624348771,,
136402.266217465,12.4702366407532,,
136414.764134472,12.4648604971371,,
136427.26205148,12.4614507024765,,
136439.759968487,12.4579241278941,,
136452.257885494,12.4540968640981,,
136464.755802502,12.4497762283352,,
136477.253719509,12.4448038441478,,
136489.751636516,12.4370191480189,,
136502.249553523,12.4326575402955,,
136514.747470531,12.4278036799685,,
136527.245387538,12.4204364851219,,
136539.743304545,12.4169178295764,,
136552.241221553,12.4134254196321,,
136564.73913856,12.410055688592,,
136577.237055567,12.4069250358079,,
136589.734972574,12.4041463731512,,
136602.232889582,12.4059512537057,,
136614.730806589,12.4040711520718,,
136627.228723596,12.4044651741498,,
136639.726640604,12.4029802743969,,
136652.224557611,12.4036539555814,,
136664.722474618,12.4024004363657,,
136677.220391625,12.4012795027934,,
136689.718308633,12.4004504373723,,
136702.21622564,12.4021528566594,,
136714.714142647,12.4044433190438,,
136727.212059654,12.4072717570933,,
136739.709976662,12.4084722437866,,
136752.207893669,12.4100028663384,,
136764.705810676,12.4118569834523,,
136777.203727684,12.4139990862452,,
136789.701644691,12.4163632822534,,
136802.199561698,12.4188614366972,,
136814.697478705,12.4193250807046,,
136827.195395713,12.4197499857442,,
136839.69331272,12.4222847542527,,
136852.191229727,12.422865258451,,
136864.689146735,12.4235295359859,,
136877.187063742,12.4243733655911,,
136889.684980749,12.4275440517093,,
136902.182897756,12.4289214319441,,
136914.680814764,12.4304384436885,,
136927.178731771,12.4320609066222,,
136939.676648778,12.4337440373283,,
136952.174565786,12.4354510247832,,
136964.672482793,12.4350937136064,,
136977.1703998,12.4347614515042,,
136989.668316807,12.4366848957364,,
137002.166233815,12.4389242723642,,
137014.664150822,12.4414552941185,,
137027.162067829,12.4442437175391,,
137039.659984837,12.4431142886873,,
137052.157901844,12.4442821655623,,
137064.655818851,12.4479912743486,,
137077.153735858,12.4501594228814,,
137089.651652866,12.4548357988634,,
137102.149569873,12.4578937605402,,
137114.64748688,12.4592481858637,,
137127.145403887,12.4610601638989,,
137139.643320895,12.4635531037016,,
137152.141237902,12.4689680639824,,
137164.639154909,12.4752851025161,,
137177.137071917,12.4823037952444,,
137189.634988924,12.4855839369615,,
137202.132905931,12.4889472380135,,
137214.630822938,12.4902461677966,,
137227.128739946,12.4935470730767,,
137239.626656953,12.496798083799,,
137252.12457396,12.4977867449023,,
137264.622490968,12.5005231225521,,
137277.120407975,12.5008768757044,,
137289.618324982,12.5008676495086,,
137302.116241989,12.49856837994,,
137314.614158997,12.500397462828,,
137327.112076004,12.5004429498361,,
137339.609993011,12.5028391437403,,
137352.107910019,12.5055406501166,,
137364.605827026,12.508364929261,,
137377.103744033,12.5090208914896,,
137389.60166104,12.5073164767275,,
137402.099578048,12.5074023406158,,
137414.597495055,12.5053166665724,,
137427.095412062,12.5073732414405,,
137439.59332907,12.5075749573109,,
137452.091246077,12.5100298106348,,
137464.589163084,12.508601447299,,
137477.087080091,12.5094709099581,,
137489.584997099,12.5128455833535,,
