Meta Data
Label,Value,


Analytical Results
Table: General
Label,Value,Units
M Cursor Pos,414412.192,nm
M Cursor Width,17191.552,nm
R Cursor Pos,161614.496,nm
R Cursor Width,15472.397,nm
Type,Two-Points Cursors,


Data Leveling Position
R Cursor Position,161614.503305131 nm
R Cursor Width,15472.3965630696 nm
M Cursor Position,414412.178382727 nm
M Cursor Width,17191.5517367439 nm


Data
Lateral(nm),Height Data(µm),,
369771.704639739,0.00478186251474544,,
369813.36436311,0.00437226100033149,,
369855.024086481,0.00174259670525789,,
369896.683809852,-0.00103417101781815,,
369938.343533223,0.000334514224715531,,
369980.003256593,-0.000228166664205492,,
370021.662979964,-0.000734975827950984,,
370063.322703335,-0.00315805063648149,,
370104.982426706,-0.00319013275066391,,
370146.642150077,-0.00260415428997949,,
370188.301873448,0.000798658934049308,,
370229.961596819,0.00290062166722491,,
370271.621320189,0.00556714976625517,,
370313.28104356,0.010693447279837,,
370354.940766931,0.0117952029517852,,
370396.600490302,0.012601555861719,,
370438.260213673,0.0108948216198012,,
370479.919937044,0.0107110808444209,,
370521.579660414,0.0100258611374535,,
370563.239383785,0.0108738110867329,,
370604.899107156,0.00705518995141611,,
370646.558830527,0.00477675024727359,,
370688.218553898,0.000211386854760349,,
370729.878277269,0.00187812577234581,,
370771.53800064,0.00180268089845777,,
370813.197724011,0.00193999244980514,,
370854.857447381,0.0022658284326084,,
370896.517170752,0.0027299093933776,,
370938.176894123,0.00119409654717892,,
370979.836617494,0.00174499845113605,,
371021.496340865,0.00237816692432389,,
371063.156064236,0.00303678245935589,,
371104.815787607,0.00160787105252966,,
371146.475510977,0.000153942240774631,,
371188.135234348,0.0029564137512818,,
371229.794957719,0.00183110678112134,,
371271.45468109,0.0028351694711484,,
371313.114404461,0.00397374736219645,,
371354.774127832,0.00310033477833495,,
371396.433851203,0.00428825287548825,,
371438.093574573,0.00552298746993765,,
371479.753297944,0.00467412652438506,,
371521.413021315,0.00379304116284475,,
371563.072744686,0.00508568766266108,,
371604.732468057,0.00452290554875508,,
371646.392191428,0.00620863701906055,,
371688.051914799,0.00810462078601122,,
371729.711638169,0.0100672843408771,,
371771.37136154,0.00778318370673806,,
371813.031084911,0.00940240729795769,,
371854.690808282,0.0088377420315519,,
371896.350531653,0.00806199207417667,,
371938.010255024,0.00713275639368221,,
371979.669978395,0.00611794269587845,,
372021.329701765,0.00715077079655603,,
372062.989425136,0.00819301894903183,,
372104.649148507,0.00706338997539133,,
372146.308871878,0.00574674042444676,,
372187.968595249,0.00431469478020445,,
372229.62831862,0.00494054190935567,,
372271.288041991,0.00567017662646249,,
372312.947765361,0.00444427972203121,,
372354.607488732,0.00338492107838392,,
372396.267212103,0.00475422486150637,,
372437.926935474,0.00662603287072852,,
372479.586658845,0.00894537576809526,,
372521.246382216,0.00950236948011443,,
372562.906105587,0.0122430505909957,,
372604.565828957,0.014974648515787,,
372646.225552328,0.0132928948409855,,
372687.885275699,0.0111452734784223,,
372729.54499907,0.0128164998859167,,
372771.204722441,0.0101930344055407,,
372812.864445812,0.00945402589403093,,
372854.524169183,0.00874380716085434,,
372896.183892553,0.0101824186933227,,
372937.843615924,0.0116845657215454,,
372979.503339295,0.0110007218600251,,
373021.163062666,0.0100485074087046,,
373062.822786037,0.00885408769054338,,
373104.482509408,0.00542300832653418,,
373146.142232779,0.00609407779471949,,
373187.801956149,0.00695226945336908,,
373229.46167952,0.0058513889473863,,
373271.121402891,0.00683427517525852,,
373312.781126262,0.00782761377636343,,
373354.440849633,0.00662721761213616,,
373396.100573004,0.00521679280651733,,
373437.760296375,0.00368811486409977,,
373479.420019745,0.00216701054209843,,
373521.079743116,0.00493445688653737,,
373562.739466487,0.00379794898927212,,
373604.399189858,0.00479904889333993,,
373646.058913229,0.00384531579324976,,
373687.7186366,0.00498438274459913,,
373729.378359971,0.00614889702042565,,
373771.038083341,0.00513387820636854,,
373812.697806712,0.00391236605653539,,
373854.357530083,0.00463671079659835,,
373896.017253454,0.00327836572919041,,
373937.676976825,0.00193658041078597,,
373979.336700196,0.00285094736926258,,
374020.996423567,0.00407071633245796,,
374062.656146937,0.00343932933034375,,
374104.315870308,0.00702312339534983,,
374145.975593679,0.00850810462739319,,
374187.63531705,0.00545328985834494,,
374229.295040421,0.00390695104794577,,
374270.954763792,0.00404121274594218,,
374312.614487163,-0.000248129267524928,,
374354.274210534,-0.000597536906227469,,
374395.933933904,-0.00286716238483787,,
374437.593657275,-0.000747465384192765,,
374479.253380646,-0.00029964863108471,,
374520.913104017,0.0003852773132734,,
374562.572827388,0.00122425336269662,,
374604.232550759,0.00210427629044279,,
374645.892274129,0.000835460029821843,,
374687.5519975,0.00147990038506687,,
374729.211720871,-2.93439477682114E-05,,
374770.871444242,0.000446135435346514,,
374812.531167613,-0.00109894092883915,,
374854.190890984,-0.00050227668127045,,
374895.850614355,0.000280585879459977,,
374937.510337726,0.00119565671049058,,
374979.170061096,0.00215659698052332,,
375020.829784467,0.0030640642602928,,
375062.489507838,-0.000324252810142934,,
375104.149231209,0.000217613985762,,
375145.80895458,0.000732524356618524,,
375187.468677951,0.00113770570168272,,
375229.128401322,-0.000719095867034048,,
375270.788124692,-0.00074022069554776,,
375312.447848063,-0.0029649271806702,,
375354.107571434,-0.00323277922766283,,
375395.767294805,-0.00344435347057879,,
375437.427018176,-0.00352744294051081,,
375479.086741547,-0.00337533277003095,,
375520.746464918,-0.00492953140446916,,
375562.406188288,-0.00183078442635015,,
375604.065911659,-8.58428824692965E-05,,
375645.72563503,0.00224536706469953,,
375687.385358401,0.00505438221367076,,
375729.045081772,0.00812334678508341,,
375770.704805143,0.0111549218703993,,
375812.364528514,0.0117589262148365,,
375854.024251884,0.00967695620218292,,
375895.683975255,0.00696596641121432,,
375937.343698626,0.00592363279955462,,
375979.003421997,0.00476680638892576,,
376020.663145368,0.00575325202839449,,
376062.322868739,0.00489968895241618,,
376103.98259211,0.00634957322757691,,
376145.64231548,0.00809839627817273,,
376187.302038851,0.00795266099888831,,
376228.961762222,0.00990659195836634,,
376270.621485593,0.00976379236392677,,
376312.281208964,0.00733663843646646,,
376353.940932335,0.00879854956762865,,
376395.600655706,0.0100794244315475,,
376437.260379076,0.00685709611140192,,
376478.920102447,0.00523236853955314,,
376520.579825818,0.00332347159376368,,
376562.239549189,0.00330082575157285,,
376603.89927256,0.00112981493612751,,
376645.558995931,0.000953685060516,,
376687.218719302,-0.00125609274217859,,
376728.878442672,-0.00137956270221621,,
376770.538166043,0.000659855461493134,,
376812.197889414,-0.00143611952187493,,
376853.857612785,-0.00162780014770105,,
376895.517336156,-0.00394148534471169,,
376937.177059527,-0.00419251673584804,,
376978.836782898,-0.00426117484020069,,
377020.496506268,-0.00408340947311372,,
377062.156229639,-0.00361402870276943,,
377103.81595301,-0.00284576288145036,,
377145.475676381,-0.0018199325941503,,
377187.135399752,0.00145281034000218,,
377228.795123123,0.000637825923413038,,
377270.454846494,-0.000344031329732388,,
377312.114569864,0.000650950887799263,,
377353.774293235,-0.000436806541774422,,
377395.434016606,0.000512810378614813,,
377437.093739977,0.00152609425662085,,
377478.753463348,0.00048239865032956,,
377520.413186719,-0.000602907597739249,,
377562.07291009,0.00247791289109737,,
377603.73263346,0.00354619780601934,,
377645.392356831,0.00240662009706721,,
377687.052080202,-0.000946437816508114,,
377728.711803573,-0.000120267517399043,,
377770.371526944,0.0010151447176002,,
377812.031250315,0.00240468015493825,,
377853.690973686,0.00391547790607437,,
377895.350697057,0.00536041459161788,,
377937.010420427,0.00447285062670708,,
377978.670143798,0.00319111063443124,,
378020.329867169,0.00160210905019194,,
378061.98959054,-0.000120423348806798,,
378103.649313911,-0.00175470862993971,,
378145.309037282,-0.0010177914461121,,
378186.968760652,0.00222374256970361,,
378228.628484023,0.00372253769719973,,
378270.288207394,0.0052575344347395,,
378311.947930765,0.00457978690825403,,
378353.607654136,0.00362828070539981,,
378395.267377507,0.000385435423068702,,
378436.927100878,0.00326122165238485,,
378478.586824248,0.00214297742294148,,
378520.246547619,0.0010481191883795,,
378561.90627099,0.00217695034174249,,
378603.565994361,0.00354722633091733,,
378645.225717732,0.00508350068116561,,
378686.885441103,0.00461986403977498,,
378728.545164474,0.00414777820007876,,
378770.204887845,0.00580390187297016,,
378811.864611215,0.00549990897029638,,
378853.524334586,0.00523238887861371,,
378895.184057957,0.00711343629388139,,
378936.843781328,0.0069980244920589,,
378978.503504699,0.00888017946491018,,
379020.16322807,0.00856941769169644,,
379061.822951441,0.00588909344309941,,
379103.482674811,0.00702655143514276,,
379145.142398182,0.00585111541766673,,
379186.802121553,0.00428124090544879,,
379228.461844924,0.00441761476062238,,
379270.121568295,0.0022118530254811,,
379311.781291666,-0.00227194440737367,,
379353.441015036,-0.00253146784882993,,
379395.100738407,-0.00229311464047059,,
379436.760461778,-0.00145455087115988,,
379478.420185149,0.00206453824825585,,
379520.07990852,0.00400733920810744,,
379561.739631891,0.00612285232096911,,
379603.399355262,0.00610479688476771,,
379645.059078633,0.00580660898936912,,
379686.718802003,0.00518081279490143,,
379728.378525374,0.00423113160245121,,
379770.038248745,0.00300887007340789,,
379811.697972116,0.00159969540499151,,
379853.357695487,0.00218155231298879,,
379895.017418858,0.00278537418255582,,
379936.677142229,0.00131272028042004,,
379978.336865599,-0.000173874453268945,,
380019.99658897,0.000521861782576889,,
380061.656312341,0.00142556200912222,,
380103.316035712,0.00248018931988627,,
380144.975759083,0.00154251434756443,,
380186.635482454,0.00269845744110644,,
380228.295205825,0.00187184211248532,,
380269.954929195,0.00108127130791545,,
380311.614652566,0.00454921360397711,,
380353.274375937,0.00403100188337266,,
380394.934099308,0.00345823098523542,,
380436.593822679,0.00287324693631381,,
380478.25354605,0.00437130885384977,,
380519.913269421,0.0058663117185235,,
380561.572992791,0.00512550853742287,,
380603.232716162,0.00408757758494467,,
380644.892439533,0.00278998454716057,,
380686.552162904,0.00130781112425029,,
380728.211886275,0.00181320152375847,,
380769.871609646,0.000255163144040853,,
380811.531333017,0.000743015289586037,,
380853.191056387,0.00128160051237792,,
380894.850779758,-0.000267792061064392,,
380936.510503129,0.000183451542444527,,
380978.1702265,-0.00143802664186806,,
381019.829949871,-0.00103029527142644,,
381061.489673242,-0.000574455451685935,,
381103.149396613,-9.94470618665218E-05,,
381144.809119983,-0.00377162317465991,,
381186.468843354,-0.00330387156577781,,
381228.128566725,-0.000549596747290343,,
381269.788290096,0.000247715276386589,,
381311.448013467,-0.00115668028527871,,
381353.107736838,-0.0027785099263303,,
381394.767460209,-0.000389294268097729,,
381436.427183579,-0.0042514398753643,,
381478.08690695,-0.00410167539957911,,
381519.746630321,-0.00378170883432031,,
381561.406353692,-0.00326264890003949,,
381603.066077063,-0.00254777382249013,,
381644.725800434,-0.00375974941700697,,
381686.385523805,-0.000769128140434623,,
381728.045247175,0.000191030432563275,,
381769.704970546,-0.00116607895521447,,
381811.364693917,-0.00288602017182857,,
381853.024417288,-0.00282840943504125,,
381894.684140659,-0.00502757178591564,,
381936.34386403,-0.00530459291050211,,
381978.003587401,-0.00761700676660985,,
382019.663310771,-0.00567003918038681,,
382061.323034142,-0.00549795536901802,,
382102.982757513,-0.00511812672307715,,
382144.642480884,-0.00657859356552363,,
382186.302204255,-0.00364571618959308,,
382227.961927626,-0.00243214094387367,,
382269.621650997,-0.00103467892920598,,
382311.281374367,-0.00156428235163912,,
382352.941097738,0.000101158127561212,,
382394.600821109,-9.20962899923325E-05,,
382436.26054448,0.00194218607451767,,
382477.920267851,0.00415996930077672,,
382519.579991222,0.00435543126184493,,
382561.239714593,0.00655274685127661,,
382602.899437963,0.00664155282778665,,
382644.559161334,0.00457676161630079,,
382686.218884705,0.00463248128890991,,
382727.878608076,0.00705027806423605,,
382769.538331447,0.00772456918461248,,
382811.198054818,0.0127216478000395,,
382852.857778189,0.0115925544179045,,
382894.517501559,0.0143734186512418,,
382936.17722493,0.0107785763404332,,
382977.836948301,0.0089621933192946,,
383019.496671672,0.0112499628958292,,
383061.156395043,0.0135624383113347,,
383102.816118414,0.0135881132720038,,
383144.475841785,0.0110922164734453,,
383186.135565155,0.00808144110692665,,
383227.795288526,0.00673050389513373,,
383269.455011897,0.00716375116184354,,
383311.114735268,0.00525405833730474,,
383352.774458639,0.00302577262483537,,
383394.43418201,0.000632026699464768,,
383436.093905381,-0.00380102343950421,,
383477.753628751,-0.00176637351280078,,
383519.413352122,0.000808208809047937,,
383561.073075493,0.00170110726775602,,
383602.732798864,0.00076416709786281,,
383644.392522235,8.62110316753387E-05,,
383686.052245606,0.00190864663133398,,
383727.711968977,0.00430695582265034,,
383769.371692348,0.00517766992002726,,
383811.031415718,0.00857958105830476,,
383852.691139089,0.0124014961162582,,
383894.35086246,0.0143254693547264,,
383936.010585831,0.0140633541994728,,
383977.670309202,0.0155907671331428,,
384019.330032573,0.0167828650279902,,
384060.989755943,0.0153922330667265,,
384102.649479314,0.0133630178580992,,
384144.309202685,0.0128312252772972,,
384185.968926056,0.00976763568315655,,
384227.628649427,0.00837160778716207,,
384269.288372798,0.00680019171657041,,
384310.948096169,0.00517923951325938,,
384352.60781954,0.00363607370080426,,
384394.26754291,0.00434581994274631,,
384435.927266281,0.00528510243175551,,
384477.586989652,0.00425504777356982,,
384519.246713023,0.0052689801399596,,
384560.906436394,0.00418566251881421,,
384602.566159765,0.00298992146020755,,
384644.225883136,0.0017641210835427,,
384685.885606506,0.00061160157462582,,
384727.545329877,0.00377940444033593,,
384769.205053248,0.00303574253553525,,
384810.864776619,0.00231173231313005,,
384852.52449999,0.00371789971794933,,
384894.184223361,0.00312479463191703,,
384935.843946732,0.00456559771886095,,
384977.503670102,0.00391249982593581,,
385019.163393473,0.00314145959690213,,
385060.823116844,0.00229031251790002,,
385102.482840215,0.00137886704355478,,
385144.142563586,0.00454545640256256,,
385185.802286957,0.00345748062822968,,
385227.462010328,0.00199814230194315,,
385269.121733698,0.000247645261976868,,
385310.781457069,-0.001622654195223,,
385352.44118044,-0.00337303793681785,,
385394.100903811,-0.00266932191867381,,
385435.760627182,-0.00136560694202781,,
385477.420350553,0.002628263797611,,
385519.080073924,0.00510461698481813,,
385560.739797294,0.00583158771796152,,
385602.399520665,0.00677680248627439,,
385644.059244036,0.00795999704822898,,
385685.718967407,0.00937723240992054,,
385727.378690778,0.0130570642015897,,
385769.038414149,0.014751725693047,,
385810.69813752,0.0141932714709081,,
385852.35786089,0.0153794948081486,,
385894.017584261,0.0141308028444648,,
385935.677307632,0.0144413630793802,,
385977.337031003,0.0142452446312644,,
386018.996754374,0.0114052625958808,,
386060.656477745,0.00802095666285604,,
386102.316201116,0.00432617057608441,,
386143.975924486,0.0047393012393266,,
386185.635647857,0.00536692972425371,,
386227.295371228,0.00617354052122682,,
386268.955094599,0.00295954628353938,,
386310.61481797,0.00396967229600996,,
386352.274541341,0.00316276545068249,,
386393.934264712,0.00456360261430964,,
386435.593988082,0.00606423190971836,,
386477.253711453,0.00540270071700215,,
386518.913434824,0.00448016586108133,,
386560.573158195,0.00121398264756426,,
386602.232881566,0.00185827285433188,,
386643.892604937,0.0024541929720901,,
386685.552328308,0.000890724869817495,,
386727.212051678,-0.000731633972190321,,
386768.871775049,-0.00220005447687581,,
386810.53149842,-0.00121363753434271,,
386852.191221791,0.000337680411431938,,
386893.850945162,0.00242879895539954,,
386935.510668533,0.00495050788810477,,
386977.170391904,0.00772733640726656,,
387018.830115274,0.00847836473938078,,
387060.489838645,0.00700676125315949,,
387102.149562016,0.0074262427803129,,
387143.809285387,0.00777279097540304,,
387185.469008758,0.0100985850763507,,
387227.128732129,0.00815309222424403,,
387268.7884555,0.00801122503560036,,
387310.44817887,0.00771899055754766,,
387352.107902241,0.00726124914838001,,
387393.767625612,0.00662720199683681,,
387435.427348983,0.00790205784011632,,
387477.087072354,0.00491019280282781,,
387518.746795725,0.00384894202826545,,
387560.406519096,0.00291920966170728,,
387602.066242466,0.00433181740436703,,
387643.725965837,0.00402491864962503,,
387685.385689208,0.00603942751772702,,
387727.045412579,0.00826544078597799,,
387768.70513595,0.0084351315850392,,
387810.364859321,0.0084615413190797,,
387852.024582692,0.00630855168914422,,
387893.684306062,0.00623361046360806,,
387935.344029433,0.00643109660474584,,
387977.003752804,0.00701179403141141,,
388018.663476175,0.0121659921578132,,
388060.323199546,0.0135365755593404,,
388101.982922917,0.0127940128029324,,
388143.642646288,0.013897335593868,,
388185.302369658,0.0146785490114242,,
388226.962093029,0.0149154873479158,,
388268.6218164,0.0123781356301159,,
388310.281539771,0.00911119718290865,,
388351.941263142,0.00328239993574098,,
388393.600986513,0.00353752821516246,,
388435.260709884,0.0041526911361143,,
388476.920433254,0.00310967764537781,,
388518.580156625,0.00246119501860812,,
388560.239879996,0.00636733188489452,,
388601.899603367,0.0105928993752226,,
388643.559326738,0.00852933456571773,,
388685.219050109,0.00607409173911437,,
388726.87877348,0.00338395629860461,,
388768.538496851,0.00481591300899163,,
388810.198220221,0.00434777396526188,,
388851.857943592,0.00603513543689623,,
388893.517666963,0.00573304939251393,,
388935.177390334,0.00744779747826979,,
388976.837113705,0.00495294907875359,,
389018.496837076,0.00437264183880761,,
389060.156560446,0.00590446308236569,,
389101.816283817,0.00340111672105268,,
389143.476007188,0.00511129520069808,,
389185.135730559,0.00500535146612674,,
389226.79545393,0.00712877626540139,,
389268.455177301,0.00732847910765559,,
389310.114900672,0.00752534138439223,,
389351.774624043,0.00769245170140639,,
389393.434347413,0.00779780417839065,,
389435.094070784,0.00780100498972461,,
389476.753794155,0.00764959672400728,,
389518.413517526,0.00727864966262132,,
389560.073240897,0.00661775961965323,,
389601.732964268,0.00560785891404376,,
389643.392687639,0.00422596755744889,,
389685.052411009,0.00251039462937042,,
389726.71213438,0.000574872043635696,,
389768.371857751,-0.00139895842028782,,
389810.031581122,-0.00319399445783347,,
389851.691304493,-0.0025318594221957,,
389893.351027864,0.000729729383159429,,
389935.010751235,0.00237234749533236,,
389976.670474605,0.00214311311831698,,
390018.330197976,0.00198173657944426,,
390059.989921347,0.00396133043086156,,
390101.649644718,0.00393328920528293,,
390143.309368089,0.00385347744496539,,
390184.96909146,0.00374873567800969,,
390226.628814831,0.00364440060360357,,
390268.288538201,0.00562452658060938,,
390309.948261572,0.00552516748718917,,
390351.607984943,0.00526260293852538,,
390393.267708314,0.00480854904931039,,
390434.927431685,0.00412711511645466,,
390476.587155056,0.00316580703109503,,
390518.246878427,0.00185222326247022,,
390559.906601797,0.00218171496298164,,
390601.566325168,-4.79492790065706E-05,,
390643.226048539,-0.0028603952168487,,
390684.88577191,-0.00608553281361237,,
390726.545495281,-0.00940934201898053,,
390768.205218652,-0.012411977555044,,
390809.864942023,-0.0104970116456039,,
390851.524665393,-0.00743917157184333,,
390893.184388764,-0.00326667184084654,,
390934.844112135,-0.000240481381956488,,
390976.503835506,0.00545856111049652,,
391018.163558877,0.00729445159183815,,
391059.823282248,0.00684020561762154,,
391101.483005619,0.0100799405586906,,
391143.142728989,0.00863220125325024,,
391184.80245236,0.00637013902105391,,
391226.462175731,0.00545993606559932,,
391268.121899102,0.00194054689472541,,
391309.781622473,9.84040186740458E-05,,
391351.441345844,-0.00182925273627043,,
391393.101069215,-0.00158968453770503,,
391434.760792585,-0.00111220475919545,,
391476.420515956,-0.000420821574237198,,
391518.080239327,-0.00163418803522363,,
391559.739962698,-0.000644465490523726,,
391601.399686069,-0.0015029964000918,,
391643.05940944,-8.5144595336169E-05,,
391684.719132811,-0.000431772933062166,,
391726.378856181,0.00157437633676454,,
391768.038579552,0.00393467779681087,,
391809.698302923,0.002407241878286,,
391851.358026294,0.00516399885974824,,
391893.017749665,0.00814264000318944,,
391934.677473036,0.00904450099430978,,
391976.337196407,0.00763651893744245,,
392017.996919777,0.00798838037438691,,
392059.656643148,0.00810288288574666,,
392101.316366519,0.00795427977079526,,
392142.97608989,0.0054811077663675,,
392184.635813261,0.00488763958904892,,
392226.295536632,0.00638230427913368,,
392267.955260003,0.00381445567747578,,
392309.614983373,0.0054203059790656,,
392351.274706744,0.00515838459143415,,
392392.934430115,0.00500006517842412,,
392434.594153486,0.00704198984904215,,
392476.253876857,0.00716014942610636,,
392517.913600228,0.00734426655983552,,
392559.573323599,0.0055869085194543,,
392601.233046969,0.00609294428937137,,
392642.89277034,0.0089863101746887,,
392684.552493711,0.0120888988662511,,
392726.212217082,0.0130203297405504,,
392767.871940453,0.0114688214178197,,
392809.531663824,0.00938223620830104,,
392851.191387195,0.00891735951751471,,
392892.851110565,0.00607569679776207,,
392934.510833936,0.00507829198986292,,
392976.170557307,0.00407131734238938,,
393017.830280678,0.00519649475337937,,
393059.490004049,0.00225272291330621,,
393101.14972742,0.00546997347231954,,
393142.809450791,0.00457227567713708,,
393184.469174161,0.00342829759987071,,
393226.128897532,4.02167411521077E-06,,
393267.788620903,0.000618749357294291,,
393309.448344274,-0.00278573482632637,,
393351.108067645,0.000120123018790036,,
393392.767791016,0.001205036325939,,
393434.427514387,0.000192268927674741,,
393476.087237758,-0.000996228169184178,,
393517.746961128,-0.000290287479199469,,
393559.406684499,-0.00181719437856227,,
393601.06640787,-0.00356985681746155,,
393642.726131241,-0.00544175777677447,,
393684.385854612,-0.00523301616786048,,
393726.045577983,-0.00490214018849656,,
393767.705301353,-0.00448207677314058,,
393809.365024724,-0.00608635923424736,,
393851.024748095,-0.00559333623116836,,
393892.684471466,-0.00495820509297773,,
393934.344194837,-0.00624950738782063,,
393976.003918208,-0.00528546587917954,,
394017.663641579,-0.00396668663872406,,
394059.323364949,-0.00434123337455094,,
394100.98308832,-0.00226756097842008,,
394142.642811691,0.000240437480527908,,
394184.302535062,0.00303415904538706,,
394225.962258433,0.00590154056614265,,
394267.621981804,0.00236883039632812,,
394309.281705175,0.00463017826518044,,
394350.941428546,0.00452373603349552,,
394392.601151916,0.0038790572357364,,
394434.260875287,0.00264595996718854,,
394475.920598658,-0.00120247425939888,,
394517.580322029,-0.00335752731794491,,
394559.2400454,-0.00552092267535627,,
394600.899768771,-0.0053486918845214,,
394642.559492142,-0.00467264494318515,,
394684.219215512,-0.00344560133237392,,
394725.878938883,0.000379307578504086,,
394767.538662254,0.000480909564159811,,
394809.198385625,0.000741786747332662,,
394850.858108996,0.00321680119177327,,
394892.517832367,0.0037188962447457,,
394934.177555737,0.00414861681647599,,
394975.837279108,0.00447138428268954,,
395017.497002479,0.00466125203268603,,
395059.15672585,0.00470269236173481,,
395100.816449221,0.0045947283568792,,
395142.476172592,0.00435593217760325,,
395184.135895963,0.00402693875553086,,
395225.795619334,0.00366679863166064,,
395267.455342704,0.00334154065875337,,
395309.115066075,0.00310722144478932,,
395350.774789446,0.00506882422026247,,
395392.434512817,0.00507278848318383,,
395434.094236188,0.00503739185035229,,
395475.753959559,0.00493465968295932,,
395517.41368293,0.00681276619825512,,
395559.0734063,0.00234675933867693,,
395600.733129671,0.00383709135744721,,
395642.392853042,0.00322687089312822,,
395684.052576413,0.00450757111925632,,
395725.712299784,0.00353271644162014,,
395767.372023155,0.000233769749198109,,
395809.031746526,-0.00110964053627104,,
395850.691469896,-0.00228960005696863,,
395892.351193267,-0.00111959558138624,,
395934.010916638,0.00243347142711282,,
395975.670640009,0.00196557060293853,,
396017.33036338,0.00128118958417326,,
396058.990086751,0.000313976487983018,,
396100.649810122,-0.000960181496292353,,
396142.309533492,-0.000427693087141961,,
396183.969256863,-0.00420544674387202,,
396225.628980234,-0.00602841712646186,,
396267.288703605,-0.00556403835043311,,
396308.948426976,-0.00471270670546219,,
396350.608150347,-0.00140519924880937,,
396392.267873718,-0.001917118531093,,
396433.927597088,-0.00230825151121244,,
396475.587320459,-0.00254736580206081,,
396517.24704383,0.00150475587015972,,
396558.906767201,0.00149167865319178,,
396600.566490572,0.00123361856983975,,
396642.226213943,0.000704334897920489,,
396683.885937314,-6.09451688826084E-05,,
396725.545660684,-0.00095720832599327,,
396767.205384055,-0.00182236090954393,,
396808.865107426,-0.00247343822689727,,
396850.524830797,-0.000683488349802792,,
396892.184554168,0.0015437482599169,,
396933.844277539,0.00404804487032816,,
396975.50400091,0.00451743500391021,,
397017.16372428,0.00476180451437831,,
397058.823447651,0.00467251271996647,,
397100.483171022,0.00420585707388818,,
397142.142894393,0.00133203894700855,,
397183.802617764,-0.00174583880184218,,
397225.462341135,-0.000580448223650455,,
397267.122064506,0.000945609131641686,,
397308.781787876,0.00277155392551795,,
397350.441511247,0.00270699949041009,,
397392.101234618,0.00267967899218202,,
397433.760957989,0.00473464361988008,,
397475.42068136,0.00260988264093176,,
397517.080404731,0.0023715119346045,,
397558.740128102,0.00414263848727569,,
397600.399851472,0.00377912303349003,,
397642.059574843,0.00118677055006847,,
397683.719298214,0.00266762827634811,,
397725.379021585,0.000142471056524664,,
397767.038744956,0.00185537809720263,,
397808.698468327,0.00383771523917094,,
397850.358191698,0.00390407924242318,,
397892.017915068,0.00402601472530514,,
397933.677638439,0.00426281065205112,,
397975.33736181,0.00470323349703103,,
398016.997085181,0.00544533131159842,,
398058.656808552,0.00655931549612433,,
398100.316531923,0.00804492932958528,,
398141.976255294,0.0118775535861962,,
398183.635978665,0.0137119455487467,,
398225.295702035,0.0152508486621082,,
398266.955425406,0.0142081840115599,,
398308.615148777,0.0104605288528837,,
398350.274872148,0.00827603765809909,,
398391.934595519,0.0079837118501775,,
398433.59431889,0.00773361107762903,,
398475.25404226,0.00761406129207462,,
398516.913765631,0.00769150956971571,,
398558.573489002,0.00800044119702652,,
398600.233212373,0.0106170927581377,,
398641.892935744,0.00929114741478115,,
398683.552659115,0.0100808594182134,,
398725.212382486,0.0110022505868226,,
398766.872105857,0.00991959931654856,,
398808.531829227,0.0129779527767561,,
398850.191552598,0.0119099901750684,,
398891.851275969,0.0127081478915177,,
398933.51099934,0.0112781843679957,,
398975.170722711,0.0117266588430852,,
399016.830446082,0.0100264785290696,,
399058.490169453,0.0103427137700841,,
399100.149892823,0.00868082508649677,,
399141.809616194,0.0112800292849541,,
399183.469339565,0.0120446490629576,,
399225.129062936,0.010832933436241,,
399266.788786307,0.0117998497290537,,
399308.448509678,0.0130127883567475,,
399350.108233049,0.0123922089623287,,
399391.767956419,0.0140543714642525,,
399433.42767979,0.0159719791188836,,
399475.087403161,0.0180016600796022,,
399516.747126532,0.0178883253746666,,
399558.406849903,0.0195999976105988,,
399600.066573274,0.016886829020828,,
399641.726296645,0.0158602091428824,,
399683.386020015,0.0146382461528294,,
399725.045743386,0.0174559243182652,,
399766.705466757,0.0161158409336582,,
399808.365190128,0.0125582699103281,,
399850.024913499,0.0110867869531736,,
399891.68463687,0.0161180626126938,,
399933.344360241,0.0173619086521678,,
399975.004083611,0.0144859819438308,,
400016.663806982,0.0157427512269467,,
400058.323530353,0.0151294299105182,,
400099.983253724,0.0167329853499308,,
400141.642977095,0.0185138408255763,,
400183.302700466,0.018259517358616,,
400224.962423837,0.0178768183238804,,
400266.622147207,0.0193795787482522,,
400308.281870578,0.0185358145242557,,
400349.941593949,0.017212730138097,,
400391.60131732,0.0153786292238161,,
400433.261040691,0.0130747126382776,,
400474.920764062,0.0125126445027068,,
400516.580487433,0.00977890277178958,,
400558.240210803,0.00713412207830697,,
400599.899934174,0.00492095484733582,,
400641.559657545,0.00964112727744505,,
400683.219380916,0.0131280568203889,,
400724.879104287,0.0149714308912866,,
400766.538827658,0.0168854102332145,,
400808.198551029,0.0165544705006294,,
400849.858274399,0.0179396174925379,,
400891.51799777,0.0127716467198916,,
400933.177721141,0.0114139050994068,,
400974.837444512,0.0122193547967821,,
401016.497167883,0.0153278503589332,,
401058.156891254,0.0165505355543457,,
401099.816614625,0.0136037341200747,,
401141.476337995,0.0126061757928692,,
401183.136061366,0.0157400876650587,,
401224.795784737,0.0166957941646688,,
